Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontage_nan,MasVnrArea_nan,GarageYrBlt_nan
1461,20,2.0,80.0,11622,1,2,0,1,1.0,0,0,10,2,4,4,5,5,6,1961,1961,1,2,11.0,12.0,1,0.0,1,3,2,2,3,1,1,468.0,2,144.0,270.0,882.0,5,2,1,5,896,0,0,896,0.0,0.0,1,0,2,1,1.0,5,6.0,0,1,5,1961.0,1,1.0,730.0,3,5,2,140,0,0,0,120,0,0,2,3,0,6,2010,4.0,4,0,0,0
1462,20,3.0,81.0,14267,1,2,1,1,1.0,2,0,10,4,4,4,5,6,6,1958,1958,4,2,5.0,4.0,2,108.0,1,3,2,2,3,1,4,923.0,5,0.0,406.0,1329.0,5,2,1,5,1329,0,0,1329,0.0,0.0,1,1,3,1,2.0,6,6.0,0,1,5,1958.0,1,1.0,312.0,3,5,2,393,36,0,0,0,0,0,4,2,12500,6,2010,4.0,4,0,0,0
1463,60,3.0,74.0,13830,1,2,1,1,1.0,0,0,14,4,4,4,6,5,5,1997,1998,1,2,11.0,12.0,1,0.0,1,3,5,3,3,1,6,791.0,5,0.0,137.0,928.0,5,3,1,5,928,701,0,1629,0.0,0.0,2,1,3,1,1.0,6,6.0,1,3,5,1997.0,3,2.0,482.0,3,5,2,212,34,0,0,0,0,0,2,3,0,3,2010,4.0,4,0,0,0
1464,60,3.0,78.0,9978,1,2,1,1,1.0,0,0,14,4,4,4,6,6,6,1998,1998,1,2,11.0,12.0,2,20.0,1,3,5,2,3,1,6,602.0,5,0.0,324.0,926.0,5,4,1,5,926,678,0,1604,0.0,0.0,2,1,3,1,2.0,7,6.0,1,4,5,1998.0,3,2.0,470.0,3,5,2,360,36,0,0,0,0,0,4,3,0,6,2010,4.0,4,0,0,0
1465,120,3.0,43.0,5005,1,2,1,3,1.0,0,0,22,4,4,3,5,8,5,1992,1992,1,2,8.0,9.0,1,0.0,2,3,5,3,3,1,4,263.0,5,0.0,1017.0,1280.0,5,4,1,5,1280,0,0,1280,0.0,0.0,2,0,2,1,2.0,5,6.0,0,1,5,1992.0,2,2.0,506.0,3,5,2,0,82,0,0,144,0,0,4,3,0,1,2010,4.0,4,0,0,0
1466,60,3.0,75.0,10000,1,2,1,1,1.0,2,0,14,4,4,4,6,6,5,1993,1994,1,2,8.0,9.0,1,0.0,1,3,5,3,3,1,5,0.0,5,0.0,763.0,763.0,5,3,1,5,763,892,0,1655,0.0,0.0,2,1,3,1,1.0,7,6.0,1,3,5,1993.0,3,2.0,440.0,3,5,2,157,84,0,0,0,0,0,4,3,0,4,2010,4.0,4,0,0,0
1467,20,3.0,67.0,7980,1,2,1,1,1.0,0,0,14,4,4,4,5,6,7,1992,2007,1,2,8.0,9.0,1,0.0,1,2,5,3,3,1,4,935.0,5,0.0,233.0,1168.0,5,4,1,5,1187,0,0,1187,1.0,0.0,2,0,3,1,1.0,6,6.0,0,1,5,1992.0,3,2.0,420.0,3,5,2,483,21,0,0,0,0,0,3,1,500,3,2010,4.0,4,1,0,0
1468,60,3.0,63.0,8402,1,2,1,1,1.0,0,0,14,4,4,4,6,6,5,1998,1998,1,2,11.0,12.0,1,0.0,1,3,5,3,3,1,5,0.0,5,0.0,789.0,789.0,5,3,1,5,789,676,0,1465,0.0,0.0,2,1,3,1,1.0,7,6.0,1,4,5,1998.0,3,2.0,393.0,3,5,2,0,75,0,0,0,0,0,4,3,0,5,2010,4.0,4,0,0,0
1469,20,3.0,85.0,10176,1,2,0,1,1.0,0,0,14,4,4,4,5,7,5,1990,1990,1,2,8.0,9.0,1,0.0,1,3,5,3,3,4,6,637.0,5,0.0,663.0,1300.0,5,3,1,5,1341,0,0,1341,1.0,0.0,1,1,2,1,2.0,5,6.0,1,0,5,1990.0,1,2.0,506.0,3,5,2,192,0,0,0,0,0,0,4,3,0,2,2010,4.0,4,0,0,0
1470,20,3.0,70.0,8400,1,2,0,1,1.0,2,0,10,4,4,4,5,4,5,1970,1970,1,2,9.0,10.0,1,0.0,1,3,2,2,3,1,4,804.0,3,78.0,0.0,882.0,5,2,1,5,882,0,0,882,1.0,0.0,1,0,2,1,1.0,4,6.0,0,1,5,1970.0,3,2.0,525.0,3,5,2,240,0,0,0,0,0,0,2,3,0,4,2010,4.0,4,0,0,0
1471,120,2.0,26.0,5858,1,2,1,1,1.0,1,0,10,4,4,3,5,7,5,1999,1999,1,2,4.0,5.0,1,0.0,2,3,5,3,3,1,6,1051.0,1,0.0,354.0,1405.0,5,4,1,5,1337,0,0,1337,1.0,0.0,2,0,2,1,2.0,5,6.0,1,2,5,1999.0,3,2.0,511.0,3,5,2,203,68,0,0,0,0,0,4,3,0,6,2010,4.0,4,0,0,0
1472,160,1.0,21.0,1680,1,2,0,1,1.0,0,0,2,4,4,2,6,6,5,1971,1971,1,2,8.0,9.0,2,504.0,1,3,2,2,3,1,1,156.0,5,0.0,327.0,483.0,5,2,1,5,483,504,0,987,0.0,0.0,1,1,2,1,1.0,5,6.0,0,1,2,1971.0,1,1.0,264.0,3,5,2,275,0,0,0,0,0,0,4,3,0,2,2010,3.0,4,0,0,0
1473,160,1.0,21.0,1680,1,2,0,1,1.0,0,0,2,4,4,2,6,5,5,1971,1971,1,2,8.0,9.0,2,492.0,1,3,2,2,3,1,1,300.0,5,0.0,225.0,525.0,5,2,1,5,525,567,0,1092,0.0,0.0,1,1,3,1,1.0,6,6.0,0,1,2,1997.0,1,1.0,320.0,3,5,2,0,0,0,0,0,0,0,4,3,0,3,2010,4.0,4,0,0,0
1474,160,3.0,24.0,2280,1,2,0,1,1.0,1,0,9,4,4,2,6,6,6,1975,1975,1,2,9.0,2.0,1,0.0,1,3,2,2,3,1,4,514.0,5,0.0,341.0,855.0,5,2,1,5,855,601,0,1456,0.0,0.0,2,1,3,1,2.0,6,6.0,1,3,5,1975.0,1,2.0,440.0,3,5,2,173,0,0,0,0,0,0,4,3,0,6,2010,4.0,4,0,0,0
1475,120,3.0,24.0,2280,1,2,0,1,1.0,1,0,9,4,4,2,5,7,6,1975,1975,1,2,9.0,2.0,1,0.0,1,3,2,3,3,1,5,0.0,5,0.0,836.0,836.0,5,4,1,5,836,0,0,836,0.0,0.0,1,0,2,1,1.0,4,6.0,0,1,5,1975.0,1,1.0,308.0,3,5,2,0,30,0,0,0,0,0,4,3,0,6,2010,4.0,4,0,0,0
1476,60,3.0,102.0,12858,1,2,1,1,1.0,0,0,23,4,4,4,6,9,5,2009,2010,1,2,11.0,12.0,4,162.0,3,3,5,4,3,1,5,0.0,5,0.0,1590.0,1590.0,5,4,1,5,1627,707,0,2334,0.0,0.0,2,1,3,1,3.0,10,6.0,1,4,5,2009.0,3,3.0,751.0,3,5,2,144,133,0,0,0,0,0,4,3,0,1,2010,8.0,5,0,0,0
1477,20,3.0,94.0,12883,1,2,1,1,1.0,2,0,23,4,4,4,5,8,5,2009,2010,1,2,11.0,12.0,4,256.0,2,3,5,3,3,1,5,0.0,5,0.0,1544.0,1544.0,5,4,1,5,1544,0,0,1544,0.0,0.0,2,0,3,1,2.0,7,6.0,0,1,5,2009.0,2,3.0,868.0,3,5,2,0,35,0,0,0,0,0,4,3,0,6,2010,8.0,5,0,0,0
1478,20,3.0,90.0,11520,1,2,0,1,1.0,0,0,23,7,4,4,5,9,5,2005,2005,4,2,11.0,12.0,2,615.0,2,3,5,4,3,1,6,110.0,5,0.0,1588.0,1698.0,5,4,1,5,1698,0,0,1698,0.0,0.0,2,0,3,1,3.0,7,6.0,1,4,5,2005.0,3,3.0,730.0,3,5,2,192,74,0,0,0,0,0,4,3,0,6,2010,4.0,4,0,0,0
1479,20,3.0,79.0,14122,1,2,1,1,1.0,0,0,23,4,4,4,5,8,5,2005,2006,4,2,12.0,13.0,2,240.0,2,3,5,4,3,1,6,28.0,5,0.0,1794.0,1822.0,5,4,1,5,1822,0,0,1822,0.0,0.0,2,0,3,1,3.0,8,6.0,1,4,5,2005.0,2,3.0,678.0,3,5,2,0,119,0,0,0,0,0,4,3,0,2,2010,4.0,4,0,0,0
1480,20,3.0,110.0,14300,1,2,0,3,1.0,0,1,23,4,4,4,5,9,5,2003,2004,4,2,11.0,12.0,2,1095.0,3,3,5,4,3,4,6,1373.0,5,0.0,1473.0,2846.0,5,4,1,5,2696,0,0,2696,1.0,0.0,2,1,3,1,3.0,10,6.0,2,4,5,2003.0,3,3.0,958.0,3,5,2,220,150,0,0,0,0,0,4,3,0,6,2010,4.0,4,0,0,0
1481,60,3.0,105.0,13650,1,2,0,1,1.0,2,0,23,4,4,4,6,8,5,2002,2002,1,2,11.0,12.0,2,232.0,2,3,5,3,3,4,6,578.0,5,0.0,1093.0,1671.0,5,4,1,5,1687,563,0,2250,1.0,0.0,2,1,3,1,2.0,7,6.0,1,5,5,2002.0,3,3.0,756.0,3,5,2,238,130,0,0,0,0,0,4,3,0,6,2010,4.0,4,0,0,0
1482,120,3.0,41.0,7132,1,2,1,1,1.0,0,0,23,4,4,3,5,8,5,2006,2006,1,2,11.0,12.0,4,178.0,2,3,5,3,3,2,6,24.0,5,0.0,1346.0,1370.0,5,4,1,5,1370,0,0,1370,0.0,0.0,2,0,2,1,2.0,6,6.0,1,4,5,2006.0,2,2.0,484.0,3,5,2,120,49,0,0,0,0,0,4,3,0,4,2010,4.0,4,0,0,0
1483,20,3.0,100.0,18494,1,2,1,1,1.0,2,0,14,4,4,4,5,6,5,2005,2005,1,2,11.0,12.0,1,0.0,2,3,5,3,3,1,5,0.0,5,0.0,1324.0,1324.0,5,4,1,5,1324,0,0,1324,0.0,0.0,2,0,3,1,2.0,6,6.0,0,1,5,2005.0,3,2.0,430.0,3,5,2,36,23,0,0,0,0,0,4,3,0,1,2010,4.0,4,0,0,0
1484,120,3.0,43.0,3203,1,2,0,1,1.0,0,0,15,4,4,3,5,7,5,2006,2006,1,2,11.0,12.0,2,14.0,2,3,5,3,3,3,6,16.0,5,0.0,1129.0,1145.0,5,4,1,5,1145,0,0,1145,0.0,0.0,2,0,2,1,2.0,6,6.0,0,1,5,2006.0,3,2.0,437.0,3,5,2,100,116,0,0,0,0,0,4,3,0,1,2010,4.0,4,0,0,0
